date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-03 17:00:00,55.78,12.85,76.2254,547.453,395.215,9.57483,1.69108,298.412,318.392,296.504,297.799,301.974,296.957,296.307,417.723,416.965,404.492,399.692,400.012,412.731,401.62,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,437.5339538462,547.743,405.604,9.56635,1.6836,300.352,303.045,300.352,300.848,300.727,288.363,302.417,396.593,366.843,384.423,381.661,379.388,379.561,377.134,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,2357.22,524.529,397.852,9.57375,1.67557,302.039,302.397,300.4,300.212,302.527,308.167,307.715,406.274,408.977,367.733,408.971,396.605,436.094,433.106,65.16,2.1
2017-07-03 17:00:00,55.78,12.85,2150.39,531.006,399.316,9.58929,1.66682,301.685,310.474,300.366,300.806,299.268,302.124,301.025,386.377,419.141,391.714,405.859,386.648,405.482,395.059,65.16,2.1
2017-07-03 18:00:00,55.78,12.85,2158.2,525.765,398.69,9.60107,1.65903,300.048,308.043,304.852,302.928,298.805,303.035,303.369,394.35,358.807,411.546,421.767,409.401,403.707,406.892,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2541.47,530.647,398.987,9.60107,1.66099,298.337,292.557,298.88,299.94,297.923,291.628,292.393,412.14,416.409,428.626,415.261,405.342,389.635,372.535,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2118.49,523.332,404.448,9.60107,1.66741,298.127,296.411,299.458,299.428,301.815,289.666,304.941,409.821,430.182,417.37,423.078,392.769,407.893,390.688,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2634.43,535.798,401.182,9.58018,1.67556,298.803,291.657,297.33,297.061,301.961,306.059,300.122,411.866,402.269,389.597,381.802,375.506,390.636,387.171,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2539.76,528.858,397.43,9.55475,1.6782,299.074,290.303,296.13,299.268,298.266,293.336,294.012,417.646,395.534,381.03,372.86,392.464,422.822,415.738,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2748.81,533.555,398.696,9.53102,1.68077,300.831,300.999,300.108,299.94,303.042,307.807,301.208,408.725,389.555,372.418,382.26,381.952,395.404,379.939,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,3163.11,546.428,402.809,9.50984,1.68438,300.797,310.559,299.749,297.535,297.933,301.405,292.963,398.949,400.865,379.241,374.731,402.621,418.966,411.715,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2169.2633333333,543.823,400.023,9.48865,1.68863,300.98,300.605,303.074,303.43,304.451,305.873,299.034,391.734,447.774,407.374,436.345,435.471,406.964,412.406,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,644.463,540.482,397.821,9.45773,1.6909,297.729,297.087,299.487,299.344,298.828,293.882,291.752,406.448,395.983,419.376,389.934,401.11,395.517,402.734,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,3447.68,543.397,396.996,9.42665,1.69317,297.679,292.794,299.048,299.132,301.786,302.267,294.583,412.264,433.315,415.005,378.377,410.376,410.647,377.569,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,3468.78,556.03,403.418,9.40831,1.69734,300.806,302.344,299.707,299.268,301.465,309.814,304.102,411.902,400.449,399.268,402.344,386.098,382.52,403.887,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,3440.38,556.03,401.15,9.39983,1.70021,301.352,299.431,299.934,300.076,300.296,304.317,301.259,412.295,395.316,386.702,387.018,391.713,378.797,390.318,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,3463.81,559.349,398.523,9.40011,1.69793,301.804,301.506,300.407,300.764,300.266,303.387,297.698,384.229,389.487,378.697,403.377,401.129,405.728,415.83,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,1950.8555,548.184,401.49,9.45238,1.69252,301.685,309.467,300.021,299.486,297.604,293.995,294.089,386.09,376.504,378.459,413.449,399.953,400.12,413.186,65.43,2.24
2017-07-03 18:00:00,55.78,12.85,2654.16,538.575,402.861,9.50466,1.67734,296.763,299.883,299.773,299.246,296.499,300.365,296.786,408.6,422.71,416.913,424.492,404.935,397.753,400.52,65.43,2.24
2017-07-03 19:00:00,55.78,12.85,2407.33,530.013,404.629,9.54379,1.66819,297.661,291.039,299.418,299.625,301.685,295.07,299.586,419.349,418.363,431.56,394.082,424.258,398.553,388.19,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,206.538895,518.188,398.73,9.57794,1.65624,298.828,291.797,299.487,298.828,297.729,291.357,301.904,408.899,417.441,423.008,363.281,392.707,427.325,381.816,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,2345.13,512.488,394.934,9.63259,1.64417,299.936,295.233,299.637,300.02,299.487,296.64,310.481,395.751,381.892,391.669,401.164,385.184,380.638,393.541,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,1978.92,505.867,394.084,9.69079,1.63237,301.376,304.512,300.301,299.41,302.979,301.909,299.469,420.314,376.503,375.907,343.205,385.74,358.135,392.289,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,1062.6072727273,494.768,400.941,9.72187,1.62258,301.295,301.709,300.203,300.473,299.676,310.134,302.645,393.468,392.955,372.722,390.93,402.481,436.43,446.229,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,2481.86,489.167,397.827,9.75295,1.61529,299.0,304.469,302.771,302.6,300.589,302.961,290.148,391.703,422.415,414.116,459.605,414.837,381.37,403.206,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,815.0013333333,479.126,400.902,9.77388,1.60794,298.564,299.184,299.576,300.102,300.983,297.03,301.466,415.609,408.272,440.605,405.628,417.159,398.079,404.777,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,2633.57,475.864,403.56,9.79083,1.60124,298.404,296.896,298.047,298.904,301.995,303.154,295.82,409.433,414.334,413.405,379.428,389.802,418.093,361.171,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,2632.74,472.505,399.858,9.79263,1.59081,300.397,301.299,299.707,299.554,299.963,309.071,299.896,408.59,380.539,384.379,378.497,369.921,367.528,363.718,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,3456.58,464.818,401.656,9.75873,1.58537,302.124,300.11,300.049,301.098,299.974,299.884,307.232,396.853,381.006,373.394,370.957,377.036,405.64,433.049,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,2000.85,461.704,404.056,9.72482,1.58114,300.266,299.986,300.166,299.13,302.004,298.302,293.974,392.476,399.07,392.495,368.026,372.438,376.629,410.077,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,3218.75,458.413,399.053,9.70829,1.57978,303.587,302.932,299.973,297.879,301.769,304.651,301.045,374.718,390.254,385.547,399.836,419.398,400.55,437.767,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,3228.17,462.296,401.165,9.69416,1.57842,298.754,298.838,301.184,300.537,301.584,303.526,305.126,386.892,415.692,422.929,454.44,433.587,394.635,427.442,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,3300.91,460.204,400.488,9.69755,1.57825,297.18,297.068,299.048,300.696,297.509,292.897,290.041,420.161,407.528,432.179,422.844,397.942,399.034,396.443,65.25,2.11
2017-07-03 19:00:00,55.78,12.85,3274.96,457.51,396.357,9.72156,1.57825,298.283,293.698,297.814,299.147,296.503,292.482,297.617,402.393,416.723,409.418,392.051,387.015,412.107,354.118,65.25,2.11
2017-07-03 20:00:00,55.78,12.85,1588.9142857143,453.302,396.44,9.74606,1.57324,300.494,299.307,300.031,300.55,297.37,293.763,293.635,409.854,382.53,377.823,363.211,390.875,376.31,385.247,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,1368.7215,447.527,399.338,9.78248,1.56452,300.519,303.88,300.84,299.503,300.299,296.626,310.814,388.913,381.576,375.527,370.161,390.672,412.377,430.283,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,353.136,441.896,397.686,9.8189,1.55852,301.929,299.487,300.317,299.315,299.561,305.569,299.487,374.418,391.702,385.125,432.043,415.051,404.667,426.507,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,1431.05,435.125,401.139,9.84556,1.54573,298.045,297.683,300.213,300.022,300.661,293.661,296.142,407.665,411.829,417.961,435.848,415.334,388.245,414.922,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,662.0772,427.293,400.759,9.86957,1.53681,298.828,300.552,299.268,299.268,302.013,301.303,309.211,405.417,414.217,436.532,394.501,410.387,396.374,376.82,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,1328.31,417.607,397.273,9.89921,1.52949,298.737,294.254,297.687,299.307,298.56,304.215,298.465,419.819,421.596,404.286,422.981,400.296,420.262,380.098,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,2462.32,410.685,402.781,9.93854,1.52018,301.121,303.472,300.06,301.168,300.615,301.712,299.691,394.018,412.676,386.652,362.963,371.158,387.081,353.193,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,971.9281428571,400.956,401.997,9.97236,1.5201886747,301.685,298.584,299.658,301.082,300.09,294.279,299.463,393.606,396.233,374.568,395.284,388.709,417.866,422.442,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,2242.45,399.344,399.254,9.99213,1.5201973494,301.606,297.619,300.853,298.813,302.234,305.434,304.541,384.517,356.64,386.741,447.48,420.793,411.888,440.585,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,2870.43,398.762,399.025,10.0119,1.5202060241,297.657,295.59,298.901,300.44,302.271,294.442,296.272,410.917,416.924,419.596,424.022,423.008,389.63,384.181,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,2659.82,404.025,402.925,9.97324,1.5202146988,298.568,293.585,299.417,298.598,299.387,303.811,290.309,402.393,408.483,416.362,345.491,403.273,418.058,371.584,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,215.892,404.005,402.426,9.92514,1.5202233735,301.11,297.78,300.146,299.893,299.031,298.286,306.825,408.94,414.313,376.855,398.738,388.044,388.465,398.245,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,1900.0591304348,406.901,396.338,9.86769,1.5202320482,299.68,296.081,299.927,300.412,298.865,305.613,294.003,412.444,404.155,378.652,370.491,379.97,396.826,388.921,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,1168.0565217391,412.231,404.989,9.79743,1.52068,302.344,299.592,300.56,297.922,299.549,294.54,309.606,366.155,392.683,385.757,415.518,392.353,413.143,451.163,65.09,2.2
2017-07-03 20:00:00,55.78,12.85,2352.09,415.38,399.023,9.74458,1.5261,298.309,305.449,300.458,299.105,302.484,292.485,294.885,405.258,430.138,423.029,446.505,422.22,393.205,390.031,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,1106.2,422.033,395.223,9.69991,1.53534,299.321,306.346,302.576,301.568,300.134,304.115,300.01,382.155,416.555,426.597,417.449,404.751,403.879,407.749,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,248.4168148148,425.135,397.938,9.66563,1.53473,298.0,300.838,299.588,299.588,297.171,291.527,300.747,421.939,432.251,422.067,401.021,421.909,403.124,414.451,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,480.0577037037,425.977,395.658,9.63314,1.53413,299.203,299.322,297.782,297.967,300.901,300.05,302.878,413.147,393.567,410.806,379.472,389.728,412.745,343.162,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,711.6985925926,419.79,395.4,9.61536,1.53225,301.554,295.98,299.927,300.405,298.213,307.867,303.359,388.911,356.233,376.839,372.067,388.621,399.846,385.888,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,3367.74,414.972,399.609,9.61677,1.53258,299.967,297.687,299.569,301.204,302.287,303.895,305.3,401.018,383.026,382.759,369.282,392.134,417.869,428.92,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,1123.66224695,431.096,395.508,9.61794,1.53787,300.518,308.213,303.168,302.682,300.654,307.566,300.041,397.503,382.641,398.396,429.102,397.209,389.327,426.074,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,2762.31,428.979,399.164,9.6024,1.54066,297.844,298.107,299.189,299.997,297.765,296.673,305.751,412.56,399.625,409.37,395.711,415.752,393.743,387.734,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,1654.681625,350.0621666667,401.6693636364,9.58686,1.5386569565,298.764,294.726,299.048,299.455,297.478,291.293,296.489,479.894,469.622,542.281,408.168,402.172,416.684,365.24,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,667.817125,278.7527142857,411.4504545455,9.62065,1.5270378261,301.093,293.957,299.812,300.441,302.063,306.711,301.096,564.035,549.475,862.1765,414.435,414.45,454.648,411.0,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,1558.02,462.266,401.734,9.73219,1.57669,299.074,294.411,297.62,299.623,297.564,308.705,303.832,408.412,268.3854,485.991,294.044,333.084,397.65,293.394,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,3236.06,473.335,398.739,9.96151,1.5974,300.366,301.346,299.538,299.563,300.165,292.262,303.724,392.527,431.489,373.063,332.923,362.493,392.105,393.006,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,3161.42,496.341,398.618,10.1234,1.62323,301.707,306.639,299.51,300.851,300.558,299.074,299.408,394.704,429.493,374.322,441.048,408.733,414.487,454.632,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,280.947,505.471,398.115,10.2577,1.64084,302.873,303.367,300.77,300.456,300.878,306.772,297.474,385.935,401.479,396.491,385.06,380.319,375.331,340.474,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,3436.36,488.765,397.892,10.3217,1.61488,297.949,303.298,299.139,299.548,300.927,298.237,300.913,421.67,395.78,405.13,426.659,406.268,382.096,439.237,65.09,2.2
2017-07-03 21:00:00,55.78,12.85,3192.23,473.858,402.819,10.3994,1.59317,297.959,293.078,300.316,299.508,299.575,290.729,303.03,418.039,428.255,425.266,356.484,386.055,400.313,361.147,65.09,2.2
2017-07-03 22:00:00,55.78,12.85,800.3873333333,475.908,404.288,10.4107,1.5892,299.494,293.46,299.494,299.274,299.301,289.771,300.3,417.666,410.818,401.358,417.426,414.657,397.234,394.94,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3410.26,462.12,405.06,10.422,1.59086,301.874,302.266,299.69,300.577,302.076,287.668,305.368,414.246,289.644,384.224,374.671,386.109,385.003,397.589,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,1747.0518761905,470.561,391.449,10.4121,1.59253,301.242,304.322,299.923,301.017,301.674,311.522,290.934,390.884,402.066,384.743,337.132,397.658,387.627,403.193,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,512.392,466.87,391.634,10.3951,1.59074,299.923,308.702,300.586,301.367,302.738,294.057,299.258,387.37,417.528,385.265,428.312,397.814,412.584,452.764,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3408.2,466.953,392.765,10.3735,1.58895,300.286,308.604,303.094,301.623,300.592,296.508,285.964,395.47,401.649,418.903,450.358,425.92,388.696,431.822,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3272.32,449.6765945946,393.371,10.3424,1.5779435135,302.286,305.002,300.95,302.134,299.879,304.805,314.27,577.454,576.602,792.377,447.101,446.834,453.363,547.522,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3394.53,430.2200540541,402.111,10.3113,1.5638548649,297.522,294.987,299.048,300.307,299.612,297.28,298.733,614.91,700.06,880.1421818182,400.348,414.145,414.486,448.177,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,1153.5446666667,410.7635135135,410.851,10.3086,1.5497662162,298.424,296.91,298.459,300.296,299.972,290.378,307.313,635.444,759.326,876.9530909091,397.874,409.362,425.229,422.873,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,2664.8436666667,545.742,415.0556,10.3086,1.6288,299.185,296.58,296.945,298.663,301.783,292.299,296.654,423.672,244.131,873.764,288.958,334.029,381.84,344.72,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3416.06,502.726,402.212,10.319,1.6311,300.074,300.561,299.194,301.44,297.559,298.241,310.154,391.329,411.655,409.048,332.715,385.906,397.149,351.963,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,445.6644166667,411.1014,390.8962941176,10.3402,1.5999366667,299.704,288.616,300.228,299.677,300.505,296.249,291.233,480.605,588.518,617.303,513.748,463.544,417.128,418.949,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,1000.3129166667,329.5074,402.7703333333,10.3663,1.5448680952,301.06,300.428,301.738,300.362,300.613,302.43,311.809,455.681,605.067,830.432,416.377,400.439,397.168,395.667,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3676.38,517.485,396.831,10.4568,1.64815,298.626,303.158,302.77,302.447,300.131,305.645,291.647,397.741,234.099,355.456,371.176,374.654,428.017,401.563,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,1780.295,506.967,398.545,10.5472,1.64118,298.277,296.138,299.523,299.891,297.989,302.403,304.003,401.424,412.869,461.679,212.576,429.955,398.82,356.602,65.87,1.27
2017-07-03 22:00:00,55.78,12.85,3992.17,480.193,395.466,10.6072,1.61046,297.784,297.494,299.228,299.848,297.149,292.722,287.457,405.753,454.26,398.44,418.208,421.328,415.283,316.159,65.87,1.27
2017-07-03 23:00:00,55.78,12.85,3775.03,470.234,406.337,10.651,1.58656,298.775,298.225,299.782,299.029,297.426,302.562,299.26,389.906,449.372,410.764,567.161,469.14,399.632,500.532,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,4096.55,466.182,401.095,10.6806,1.57943,300.366,300.443,299.753,300.6,299.214,308.239,299.022,401.563,338.17,394.334,352.108,413.394,419.464,428.836,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,680.8376666667,455.18,401.527,10.6637,1.57229,301.491,297.901,300.537,299.656,299.927,298.28,304.33,395.659,430.785,378.919,395.216,442.006,418.4,391.06,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,821.5546666667,443.967,397.772,10.6467,1.56028,302.344,303.509,299.803,297.922,299.004,295.155,306.266,385.632,374.572,382.43,431.486,385.623,373.91,409.697,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,1869.18,429.89,404.181,10.67,1.54262,300.407,301.172,301.798,302.987,298.275,294.644,305.055,397.77,381.188,410.474,356.306,364.066,395.482,400.24,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,2796.88,414.429,398.145,10.7025,1.53078,298.169,301.465,298.169,299.487,299.927,298.828,293.555,398.889,395.918,425.706,426.563,388.301,370.759,400.024,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,2693.6,410.334,403.625,10.7199,1.52572,299.112,311.527,300.229,298.993,300.915,304.55,300.101,413.882,412.931,427.548,340.382,415.264,399.835,390.162,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,2785.16,408.936,397.266,10.7143,1.52534,301.685,297.51,299.927,301.685,304.102,311.133,303.223,414.404,403.281,384.7,446.875,376.734,398.202,447.476,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,3012.38,423.772,405.655,10.7087,1.53347,303.514,302.54,300.366,298.888,300.071,298.228,292.847,411.948,416.05,375.341,413.087,415.591,414.485,435.238,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,3033.13,424.662,401.4,10.6961,1.53468,302.489,298.914,300.37,299.283,301.253,296.459,293.331,384.963,248.2595,380.595,472.806,421.315,403.548,412.115,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,3284.32,427.365,402.303,10.6834,1.53589,300.104,301.545,299.95,300.112,297.478,295.575,313.347,379.546,436.133,387.292,274.736,391.262,393.939,295.413,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,3585.94,430.298,397.266,10.6895,1.53407,300.146,306.519,303.662,301.465,300.146,300.806,294.653,399.39,426.504,422.468,544.141,521.59,393.721,414.922,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,3981.37,424.57,406.167,10.7106,1.53149,297.78,253.818,300.096,299.521,299.132,302.056,304.947,414.404,455.216,430.52,420.192,386.564,333.106,333.431,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,1015.1560526316,416.632,397.499,10.7318,1.52738,300.32,366.316,299.53,299.357,298.303,301.118,297.492,407.21,438.938,395.512,282.486,417.436,445.598,364.259,67.99,1.1
2017-07-03 23:00:00,55.78,12.85,3633.64,397.643,394.641,10.753,1.52067,300.366,301.059,300.113,299.191,298.642,303.973,297.644,407.437,391.105,381.296,456.247,368.751,451.777,434.513,67.99,1.1
2017-07-04 00:00:00,55.78,12.85,3185.46,390.694,397.786,10.7742,1.5200131579,301.685,302.068,300.439,301.029,299.192,303.411,299.195,379.143,373.192,383.791,434.935,412.768,396.09,363.665,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,3026.49,392.166,397.427,10.7682,1.52143,300.828,304.899,302.893,302.289,300.366,303.518,298.468,391.106,347.693,402.453,449.111,315.206,380.656,410.988,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2914.26,407.694,400.642,10.7513,1.53559,297.845,297.648,299.823,299.376,301.789,301.874,295.297,397.88,415.64,434.208,387.365,335.616,398.69,404.139,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2903.68,420.279,394.498,10.7356,1.54989,298.842,291.378,298.03,299.061,301.786,292.334,296.519,406.958,438.277,420.044,304.664,371.117,397.082,399.676,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2875.08,432.692,398.732,10.7228,1.56488,298.325,296.716,297.793,297.898,301.228,297.587,303.839,412.72,344.779,386.11,402.104,462.134,381.292,416.407,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2866.53,442.642,401.847,10.7101,1.57741,300.314,301.638,299.215,300.635,302.715,304.057,297.54,406.327,423.529,397.649,319.17,412.228,421.824,391.783,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,3141.46,441.512,398.214,10.6974,1.58045,301.737,302.76,299.927,299.13,301.291,300.137,304.807,402.325,407.263,372.137,421.123,356.084,464.632,441.382,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2884.01,446.209,398.138,10.6847,1.58446,302.0,307.322,300.518,298.98,298.512,309.345,306.299,386.665,330.573,381.835,445.402,409.831,437.412,363.665,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2905.83,463.087,396.636,10.6643,1.60077,301.021,303.532,302.38,302.246,301.457,297.973,306.547,393.847,391.628,413.814,405.94,415.532,375.769,393.618,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2990.37,467.677,393.087,10.6346,1.61341,298.828,296.025,298.956,299.432,300.803,292.253,297.676,404.428,400.835,430.164,362.146,323.218,320.6,427.533,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,2951.13,479.356,397.985,10.6049,1.62399,300.018,294.542,299.492,299.309,299.098,294.292,295.313,415.091,426.227,425.959,383.098,394.709,343.329,401.86,65.56,1.82
2017-07-04 00:00:00,55.78,12.85,1791.41,478.274,397.081,10.5739,1.63346,299.337,302.921,298.274,299.776,301.769,296.868,303.55,413.164,368.374,385.928,343.532,404.991,470.634,386.372,65.56,1.82
