date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-12 20:00:00,48.81,25.31,2953.19,293.30945,380.9976912752,10.0004,1.5784781667,299.848,247.897,302.485,300.648,301.8437595628,294.096,250.659,854.8342926829,582.273,869.6111547619,512.07,522.147,532.825,538.268,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3143.69,289.29965,380.7445637584,9.98595,1.5699121667,300.519,225.075,298.315,300.07,301.8166177239,305.355,248.807,850.7329268293,552.352,864.6610119048,584.766,606.607,590.312,639.176,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3519.53,301.135,380.486989011,9.96759,1.58943,300.075,248.041,298.092,299.546,301.789475885,304.512,251.772,846.6315609756,359.787,859.7108690476,562.923,563.943,543.789,570.578,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3367.12,311.264,380.224967033,9.94911,1.62487,299.582,250.713,302.645,300.228,301.7623340461,307.134,249.377,611.078,526.73,854.7607261905,623.071,542.241,561.119,440.877,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3387.14,316.711,379.9629450549,9.92651,1.62926,299.267,245.171,301.442,299.619,301.7351922072,302.256,250.906,359.4,537.184,849.8105833333,600.468,556.949,571.322,561.913,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3561.13,325.401,379.7009230769,9.90391,1.6454,300.114,254.751,301.393,300.05,301.7080503683,298.633,251.463,775.125,537.52,658.252,493.433,442.814,546.471,568.877,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3831.97,336.138,379.4389010989,9.89588,1.66178,299.368,246.785,299.14,299.35,301.6809085293,306.6,249.449,535.14,547.397,550.578,557.624,534.337,564.561,593.713,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,4046.5,329.492,379.1768791209,9.89729,1.66688,299.876,249.492,298.364,300.034,301.6537666904,302.706,248.787,544.207,551.616,544.092,568.843,571.826,552.388,536.644,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,4080.64,254.5829047619,378.9148571429,9.90292,1.6316857143,299.487,249.983,301.736,299.876,301.6266248515,297.166,252.254,657.556,622.612,756.156,615.632,562.983,553.489,571.675,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,4055.49,253.6406190476,378.6528351648,9.92693,1.5543714286,300.712,254.095,299.88,299.833,301.5994830126,307.575,250.175,779.064,523.9,868.9097142857,570.817,589.466,529.451,566.73,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,3401.4,338.019,378.6398081181,9.95094,1.70914,299.312,251.456,302.561,299.799,301.5723411737,303.322,249.96,452.047,657.266,877.732,386.139,457.719,519.981,480.599,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,2926.68,337.837,378.6494169742,9.95763,1.71833,299.172,252.149,301.932,301.328,301.5451993348,295.696,248.909,528.668,564.141,565.986,583.159,530.718,552.502,545.002,65.68,1.15
2017-08-12 20:00:00,48.81,25.31,2780.63,348.116,378.6590258303,9.95904,1.71984,300.431,248.188,301.943,299.771,301.5180574958,304.439,250.269,562.191,556.58,576.591,512.135,525.089,553.104,536.991,65.68,1.15
2017-08-12 21:00:00,48.81,25.31,2860.68,340.872,378.6686346863,9.97124,1.71815,302.499,248.892,297.51,299.374,301.4909156569,311.246,251.855,555.719,552.837,552.571,613.115,542.43,555.43,557.941,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,2634.17,347.593,378.6782435424,10.0037,1.71224,298.677,252.936,297.51,299.733,301.463773818,306.166,251.545,555.459,537.925,556.995,586.333,554.268,545.749,565.274,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,2606.0,332.435,378.6878523985,10.0362,1.7025,300.61,253.126,300.001,301.172,301.4366319791,299.614,251.025,545.249,544.555,550.64,574.865,519.641,555.702,553.166,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,2617.19,340.43,378.6974612546,10.0464,1.6969,298.87,246.69,302.605,300.021,301.4094901402,291.054,248.636,522.773,553.351,549.93,557.386,559.174,551.923,563.817,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,2624.42,324.864,378.7070701107,10.0549,1.68983,298.475,252.259,298.337,300.332,301.3823483013,309.43,250.269,543.462,544.948,555.229,563.825,564.432,551.406,541.826,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,2759.54,349.731,378.7166789668,10.0605,1.68166,298.828,246.533,298.828,300.806,301.3552064623,309.814,249.39,546.533,560.176,557.896,553.125,513.879,541.577,557.827,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,2981.19,332.927,378.7262878229,10.0633,1.67525,299.895,246.37,298.41,298.807,301.3280646234,299.296,251.764,555.994,550.821,541.334,565.355,529.213,543.319,555.343,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,3233.04,314.239,378.735896679,10.0682,1.67168,299.913,250.087,302.563,299.702,301.3009227845,306.879,248.96,531.134,532.952,541.298,564.487,564.456,549.272,535.876,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,3588.19,297.984,378.7455055351,10.095,1.66997,300.366,251.365,301.907,300.586,301.2737809456,301.199,252.25,538.503,552.288,554.146,537.893,545.755,557.739,565.962,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,3825.06,333.825,378.7551143911,10.1219,1.67758,300.148,248.081,298.848,298.839,301.2466391067,291.647,248.972,568.049,559.613,550.324,543.368,538.762,546.035,559.994,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,4283.07,315.138,378.7647232472,10.145,1.68595,303.438,251.703,302.554,299.927,301.2194972678,290.993,249.39,548.982,543.329,550.249,537.324,550.45,542.781,548.132,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,4412.59,305.627,378.7743321033,10.1661,1.69127,298.853,250.838,297.998,299.43,301.1923554288,292.589,249.406,554.541,541.864,530.861,581.348,560.675,552.656,557.742,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,4400.32,323.276,378.7839409594,10.1934,1.70463,299.927,252.466,298.624,300.45,301.1652135899,296.646,252.86,550.917,542.148,553.356,545.003,557.429,551.252,545.936,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,4218.12,423.028,378.7935498155,10.2392,1.72117,299.286,245.603,299.306,297.768,301.138071751,298.356,250.415,564.992,538.371,542.436,584.71,555.788,546.855,534.558,67.19,1.45
2017-08-12 21:00:00,48.81,25.31,4180.22,427.109,378.8031586716,10.279,1.72405,299.551,251.253,302.124,300.387,301.1109299121,299.892,250.269,551.167,559.792,558.295,553.025,530.723,569.814,570.785,67.19,1.45
2017-08-12 22:00:00,48.81,25.31,4011.72,428.066,378.8127675277,10.286,1.72511,300.171,249.486,296.875,298.093,301.0837880732,293.119,250.22,539.402,555.83,558.604,533.79,541.108,534.121,546.465,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3929.51,434.492,378.8223763838,10.2931,1.72559,301.629,249.251,301.822,299.789,301.0566462343,306.106,252.493,555.353,546.157,551.489,555.615,549.745,547.452,556.721,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,4064.69,410.615,378.8319852399,10.2824,1.72483,299.896,248.816,299.957,298.328,301.0295043953,301.018,250.079,558.002,547.431,545.246,557.033,522.094,540.704,557.69,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,4023.0,433.451,378.8415940959,10.2654,1.72407,298.64,253.785,298.46,300.034,301.0023625564,294.231,249.829,525.021,539.704,550.992,557.191,558.448,535.416,521.94,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,4067.29,495.019,377.576,10.2467,1.72564,299.449,244.366,298.72,300.876,300.9752207175,296.769,250.45,560.856,551.441,552.661,532.899,535.746,565.215,541.131,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,4098.96,517.647,378.079,10.2241,1.72746,298.223,260.995,301.411,300.818,300.9480788786,308.998,250.364,542.661,596.179,541.841,549.174,563.896,542.01,546.803,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,4075.58,500.747,383.375,10.2015,1.72839,299.927,253.226,302.079,300.057,300.9209370397,300.493,250.928,556.501,566.493,539.066,523.053,540.074,570.737,608.626,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3872.88,508.037,379.357,10.1764,1.72839,301.418,249.465,299.927,297.685,300.8937952008,295.204,251.022,558.577,548.41,537.017,555.251,557.914,534.728,567.598,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3702.04,491.235,380.0255,10.1509,1.72816,299.758,251.975,299.15,300.029,300.8666533618,308.19,250.206,536.32,554.157,544.396,552.684,579.4,541.486,546.931,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3629.67,480.957,379.0796666667,10.1323,1.72453,302.344,249.609,298.389,299.707,300.8395115229,307.837,252.246,527.014,555.078,569.226,539.063,546.926,537.656,540.171,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3582.7,485.47,382.073,10.121,1.7209,299.676,247.663,299.809,300.366,300.812369684,300.086,248.511,557.974,564.627,556.693,532.608,555.04,575.71,588.638,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3621.4,480.69,385.171,10.1099,1.71765,299.954,254.798,300.161,298.76,300.7852278451,292.663,251.243,540.828,541.732,542.453,531.379,545.84,531.974,534.042,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3644.16,478.695,376.404,10.1029,1.71463,298.828,251.867,299.048,301.234,300.7580860062,294.187,249.48,546.706,541.24,559.579,571.269,554.019,551.243,526.577,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3422.66,475.616,379.989,10.0958,1.71101,299.86,250.415,298.822,299.457,300.7309441673,304.986,249.829,550.537,549.728,548.378,541.85,550.154,552.297,553.413,66.21,1.59
2017-08-12 22:00:00,48.81,25.31,3135.32,471.616,377.726,10.0842,1.7051,300.366,245.806,300.139,298.246,300.7038023283,305.219,249.538,569.211,547.328,550.342,543.975,536.279,549.743,554.875,66.21,1.59
2017-08-12 23:00:00,48.81,25.31,3175.6,467.906,383.373,10.0701,1.69623,299.487,250.74,302.843,300.198,300.6766604894,302.88,250.461,528.608,539.555,553.706,569.855,551.713,536.26,531.874,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,3484.44,468.14,383.359,10.0507,1.6932,299.188,251.877,299.268,299.866,300.6495186505,297.789,251.966,539.464,563.984,555.829,563.946,553.252,567.804,546.452,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,3521.96,460.432,378.684,10.0128,1.69017,300.693,251.985,302.099,300.003,300.6223768116,295.326,249.829,551.371,534.673,537.254,539.588,563.922,558.493,573.12,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,3371.49,465.557,378.629,9.97485,1.68658,300.975,246.753,300.975,301.161,300.5952349727,297.206,248.849,557.005,531.115,533.409,584.225,560.27,554.675,544.203,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2971.27,461.669,383.437,9.93946,1.68284,300.674,247.983,298.389,298.564,300.5680931338,307.178,252.378,551.337,558.591,566.961,541.485,531.725,563.307,543.482,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2969.42,456.369,382.646,9.90415,1.6819,298.969,253.366,297.949,299.927,300.5409512948,306.831,251.948,554.344,546.611,550.428,580.306,533.285,539.447,547.922,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2769.53,451.608,378.113,9.88276,1.68326,299.612,246.973,301.964,300.556,300.5138094559,304.323,251.45,558.371,552.784,525.014,513.337,571.773,549.998,552.697,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2777.8,479.199,376.564,9.87287,1.684,300.732,248.391,298.682,298.269,300.486667617,307.027,250.316,528.973,557.208,547.656,548.716,554.511,539.916,528.956,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2781.25,389.071,377.0210313725,9.86043,1.68055,298.629,250.549,299.989,299.465,300.4595257781,302.976,249.41,567.292,533.502,580.158,571.055,551.976,557.681,554.182,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2786.71,378.404,377.0647019608,9.83077,1.67097,299.618,248.553,298.286,300.572,300.4323839392,305.691,250.166,558.279,553.523,539.367,538.615,561.083,561.655,577.056,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2809.07,378.712,377.108372549,9.80111,1.65816,302.905,247.728,298.828,299.472,300.4052421003,302.462,251.943,534.42,550.895,558.975,552.049,536.118,541.867,527.315,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2800.13,345.766,377.1520431373,9.78947,1.64837,299.155,250.686,302.233,299.705,300.3781002613,295.509,250.254,526.013,557.396,530.138,541.957,561.75,565.349,574.149,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2586.34,346.358,377.1957137255,9.78524,1.62924,298.728,249.202,299.799,300.83,300.3509584224,295.98,252.134,560.492,545.81,539.865,555.1,552.214,545.232,542.476,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2443.62,335.822,377.2393843137,9.78346,1.6173,299.268,250.742,298.389,299.487,300.3238165835,298.435,249.178,565.59,561.189,558.58,543.833,535.116,539.746,547.577,65.64,1.44
2017-08-12 23:00:00,48.81,25.31,2439.45,324.172,377.283054902,9.78769,1.6162,300.16,247.323,297.716,299.824,300.2966747446,304.644,250.727,532.192,548.73,554.625,548.939,554.386,535.894,535.757,65.64,1.44
2017-08-13 00:00:00,48.81,25.31,2453.32,286.8252051282,377.3267254902,9.79193,1.6057515385,298.949,248.561,302.025,297.739,300.2695329057,308.328,249.399,706.233,634.859,820.917,603.341,595.986,560.115,551.374,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2513.85,295.6768974359,377.3703960784,9.78879,1.5859546154,299.527,247.712,301.019,299.481,300.2423910668,307.471,251.54,852.8800952381,539.081,871.4045696203,545.775,589.352,577.792,593.14,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2572.27,304.5285897436,377.4140666667,9.78455,1.5661576923,300.806,249.328,298.415,300.625,300.2152492278,299.523,251.418,856.7812380952,442.363,873.5466455696,541.042,532.765,568.913,561.656,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2627.08,335.811,377.4577372549,9.7765,1.62851,300.19,252.297,298.125,300.234,300.1881073889,295.405,251.278,746.958,559.472,875.688721519,536.271,505.069,576.066,555.152,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2658.24,355.204,377.5014078431,9.76378,1.65663,299.756,247.13,298.133,299.864,300.16096555,298.32,248.52,431.498,549.405,877.8307974684,551.37,556.726,539.621,580.335,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2988.25,373.306,377.5450784314,9.7527,1.67433,300.611,248.761,299.629,301.466,300.1338237111,291.773,249.39,590.321,543.187,879.9728734177,369.404,500.664,498.096,526.881,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2965.03,383.965,377.5887490196,9.79208,1.6937,298.465,250.088,299.172,299.631,300.1066818722,298.714,252.093,549.972,558.969,882.1149493671,634.082,563.929,545.107,585.657,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,3015.43,371.324,377.6324196078,9.83146,1.70987,300.289,204.797,298.166,298.68,300.0795400333,307.134,250.414,559.897,547.921,811.123,546.596,558.047,566.531,580.785,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2944.72,373.535,377.6760901961,9.86676,1.7236,300.522,315.611,298.247,299.629,300.0523981943,299.614,251.762,533.136,599.904,609.202,538.766,555.577,540.552,540.595,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,2932.53,373.228,377.7197607843,9.90142,1.72255,299.598,251.103,298.696,300.145,300.0252563554,303.153,250.445,561.239,442.437,546.839,541.135,547.477,546.489,583.64,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,3004.43,374.158,377.7634313725,9.93849,1.72149,299.995,249.08,299.652,298.515,299.9981145165,297.907,248.071,535.378,571.764,548.007,529.135,511.708,554.285,464.41,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,3186.2,380.715,377.8071019608,9.97663,1.72245,300.866,252.061,301.865,298.113,299.9709726776,292.926,252.341,551.862,536.532,557.547,565.639,532.68,548.055,539.596,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,3293.9,384.494,377.850772549,10.014,1.72472,304.206,249.57,302.344,301.245,299.9438308387,297.005,250.66,535.41,554.394,539.317,552.622,570.297,566.28,573.321,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,3511.04,408.845,377.8944431373,10.0491,1.72705,298.611,249.833,300.969,299.761,299.9166889998,302.207,249.766,557.638,537.391,534.038,545.467,553.279,539.258,548.994,66.04,1.43
2017-08-13 00:00:00,48.81,25.31,3512.57,453.346,380.844,10.0842,1.72962,300.534,251.526,298.767,297.145,299.8895471608,292.946,251.994,539.908,547.771,553.783,502.031,527.178,555.014,519.255,66.04,1.43
2017-08-13 01:00:00,48.81,25.31,3473.19,455.739,381.111,10.1155,1.73219,300.654,250.486,299.656,299.758,299.8624053219,296.155,249.779,542.108,552.723,540.291,558.87,570.024,546.777,551.88,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,3317.71,452.483,382.999,10.1466,1.73691,299.315,250.306,299.411,299.993,299.835263483,306.795,251.377,547.421,548.404,541.077,563.345,568.67,566.756,538.251,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,3200.89,450.315,380.976,10.158,1.74076,300.893,250.799,300.456,300.15,299.8081216441,301.37,250.269,561.673,538.308,544.523,549.232,535.56,543.83,517.204,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,3065.22,413.594,381.477,10.1509,1.74046,304.263,254.827,299.744,301.33,299.7809798052,302.241,250.348,551.261,555.283,556.323,565.075,551.537,533.885,536.854,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,3218.31,457.246,379.915,10.1437,1.74016,298.679,255.285,301.942,299.852,299.7538379663,308.672,249.572,559.819,560.818,540.986,578.953,542.416,541.058,555.129,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,3092.31,443.633,383.359,10.1352,1.73665,301.807,246.488,302.311,300.929,299.7266961273,301.266,251.561,523.361,540.614,557.578,542.693,552.384,560.802,556.58,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2829.63,430.995,379.32,10.1268,1.73257,300.284,251.038,302.014,300.256,299.6995542884,292.402,251.889,551.22,568.103,553.245,554.785,528.888,556.971,547.346,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2893.77,472.352,378.842,10.1259,1.72852,298.418,252.067,296.876,299.952,299.6724124495,299.896,250.658,531.039,543.079,545.448,596.44,569.508,547.57,551.734,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2497.76,421.065,386.983,10.1288,1.72451,299.487,249.122,298.566,299.686,299.6452706106,305.522,249.588,587.831,556.142,547.987,530.393,545.85,569.937,548.904,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2520.76,432.074,376.465,10.1316,1.72031,298.118,258.425,301.867,301.226,299.6181287717,302.117,249.628,542.588,538.846,563.014,518.558,572.229,529.639,535.963,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2590.11,409.931,379.29,10.1344,1.71592,298.798,248.502,298.828,299.547,299.5909869328,300.654,248.73,539.002,566.742,557.712,557.831,556.626,560.623,556.938,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2651.18,457.78,382.627,10.1372,1.70931,300.78,250.54,301.711,300.107,299.5638450938,307.897,250.889,551.95,550.009,543.076,540.572,559.846,554.715,556.368,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2751.47,422.576,377.921,10.1211,1.70286,298.91,246.61,300.407,297.581,299.5367032549,299.472,250.729,531.613,551.442,538.961,544.196,555.136,543.114,527.789,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2858.93,413.904,380.084,10.1013,1.6936,299.503,252.28,297.869,300.555,299.509561416,294.291,248.919,574.49,560.742,558.537,578.405,564.162,555.558,528.674,66.34,1.17
2017-08-13 01:00:00,48.81,25.31,2904.95,397.921,380.625,10.0875,1.67946,299.492,252.479,300.338,300.139,299.4824195771,300.021,250.271,540.591,539.805,566.906,532.668,555.732,520.288,561.281,66.34,1.17
2017-08-13 02:00:00,48.81,25.31,2659.55,395.508,383.814,10.0818,1.66755,299.484,250.257,301.685,299.703,299.4552777382,300.34,249.831,562.463,566.941,529.318,565.272,552.464,543.78,545.752,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,2654.85,384.047,381.494,10.0762,1.66407,298.831,251.801,300.328,300.363,299.4281358993,293.376,250.277,561.128,551.911,555.184,518.39,554.603,551.188,545.034,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,2657.95,384.591,380.687,10.0621,1.65935,299.283,249.914,300.406,300.366,299.4009940603,301.214,248.96,526.219,541.407,541.329,523.516,544.222,525.527,533.099,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,2804.9,328.187,379.7170833333,10.0479,1.65156,299.26,250.859,302.132,299.275,299.3738522214,287.517,250.253,550.659,569.297,552.11,526.563,535.095,560.059,571.238,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,3348.84,325.413,379.73325,10.0148,1.64564,299.524,251.163,301.877,300.329,299.3467103825,302.763,249.622,554.006,541.325,551.876,553.894,548.623,549.113,556.872,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,3275.16,317.425,379.7494166667,9.96804,1.64655,299.487,244.902,298.358,299.518,299.3195685436,300.301,249.609,544.854,565.589,550.117,535.757,536.112,533.522,554.143,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,3367.45,317.383,379.7655833333,9.94008,1.64746,299.487,252.686,302.344,300.366,299.2924267047,292.676,251.807,546.533,540.918,537.393,571.875,560.695,527.575,534.653,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,3194.99,314.836,379.78175,9.91606,1.64445,300.485,249.274,301.685,299.568,299.2652848658,299.275,247.692,539.913,536.283,553.728,539.772,529.686,558.224,536.214,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,3186.2,320.91,379.7979166667,9.8878,1.64143,300.277,249.896,299.968,298.743,299.2381430268,308.633,250.269,577.645,560.464,563.64,549.153,569.966,556.242,557.817,66.03,1.16
2017-08-13 02:00:00,48.81,25.31,3182.73,306.432,379.8140833333,9.8534,1.64367,299.681,249.391,297.51,299.875,299.2110011879,303.714,249.441,553.918,539.319,563.671,554.617,569.443,507.348,525.504,66.03,1.16
